Scan Index,Status,Wavelength,Intensity
24138298,2000000c,0,3.12e-02
24138299,2000000c,0,3.12e-02
24138300,2000000c,0,3.12e-02
24138301,2000000c,0,3.11e-02
24138302,2000000c,0,3.12e-02
24138303,2000000c,0,3.12e-02
24138304,2000000c,0,3.13e-02
24138305,2000000c,0,3.12e-02
24138306,2000000c,0,3.11e-02
24138307,2000000c,0,3.12e-02
24138308,2000000c,0,3.13e-02
24138309,2000000c,0,3.12e-02
24138310,2000000c,0,3.12e-02
24138311,2000000c,0,3.12e-02
24138312,2000000c,0,3.14e-02
24138313,2000000c,0,3.11e-02
24138314,2000000c,0,3.12e-02
24138315,2000000c,0,3.11e-02
24138316,2000000c,0,3.12e-02
24138317,2000000c,0,3.12e-02
24138318,2000000c,0,3.12e-02
24138319,2000000c,0,3.12e-02
24138320,2000000c,0,3.12e-02
24138321,2000000c,0,3.11e-02
24138322,2000000c,0,3.13e-02
24138323,2000000c,0,3.12e-02
24138324,2000000c,0,3.13e-02
24138325,2000000c,0,3.11e-02
24138326,2000000c,0,3.12e-02
24138327,20080004,0,3.10e-02
24138328,2000000c,0,3.13e-02
24138329,2000000c,0,3.13e-02
24138330,2000000c,0,3.13e-02
24138331,2000000c,0,3.11e-02
24138332,2000000c,0,3.12e-02
24138333,2000000c,0,3.12e-02
24138334,2000000c,0,3.12e-02
24138335,2000000c,0,3.11e-02
24138336,2000000c,0,3.11e-02
24138337,2000000c,0,3.12e-02
24138338,2000000c,0,3.11e-02
24138339,2000000c,0,3.12e-02
24138340,2000000c,0,3.11e-02
24138341,2000000c,0,3.12e-02
24138342,2000000c,0,3.13e-02
24138343,2000000c,0,3.12e-02
24138344,2000000c,0,3.11e-02
24138345,2000000c,0,3.13e-02
24138346,2000000c,0,3.11e-02
24138347,2000000c,0,3.11e-02
24138348,20080004,0,3.13e-02
24138349,2000000c,0,3.11e-02
24138350,2000000c,0,3.12e-02
24138351,2000000c,0,3.11e-02
24138352,2000000c,0,3.13e-02
24138353,2000000c,0,3.12e-02
24138354,2000000c,0,3.14e-02
24138355,2000000c,0,3.11e-02
24138356,2000000c,0,3.12e-02
24138357,2000000c,0,3.12e-02
24138358,2000000c,0,3.11e-02
24138359,2000000c,0,3.12e-02
24138360,2000000c,0,3.13e-02
24138361,2000000c,0,3.13e-02
24138362,2000000c,0,3.12e-02
24138363,2000000c,0,3.12e-02
24138364,2000000c,0,3.12e-02
24138365,2000000c,0,3.12e-02
24138366,2000000c,0,3.13e-02
24138367,2000000c,0,3.11e-02
24138368,2000000c,0,3.12e-02
24138369,2000000c,0,3.10e-02
24138370,2000000c,0,3.11e-02
24138371,20080004,0,3.11e-02
24138372,2000000c,0,3.12e-02
24138373,2000000c,0,3.14e-02
24138374,2000000c,0,3.13e-02
24138375,20080004,0,3.12e-02
24138376,2000000c,0,3.12e-02
24138377,2000000c,0,3.12e-02
24138378,2000000c,0,3.13e-02
24138379,2000000c,0,3.11e-02
24138380,2000000c,0,3.13e-02
24138381,2000000c,0,3.13e-02
24138382,2000000c,0,3.13e-02
24138383,2000000c,0,3.11e-02
24138384,2000000c,0,3.12e-02
24138385,2000000c,0,3.11e-02
24138386,20080004,0,3.12e-02
24138387,2000000c,0,3.12e-02
24138388,2000000c,0,3.13e-02
24138389,2000000c,0,3.12e-02
24138390,2000000c,0,3.13e-02
24138391,2000000c,0,3.10e-02
24138392,2000000c,0,3.13e-02
24138393,2000000c,0,3.11e-02
24138394,2000000c,0,3.11e-02
24138395,2000000c,0,3.12e-02
24138396,2000000c,0,3.12e-02
24138397,2000000c,0,3.12e-02
24138398,2000000c,0,3.13e-02
24138399,2000000c,0,3.12e-02
24138400,2000000c,0,3.13e-02
24138401,2000000c,0,3.12e-02
24138402,20080004,0,3.12e-02
24138403,2000000c,0,3.13e-02
24138404,2000000c,0,3.13e-02
24138405,2000000c,0,3.12e-02
24138406,2000000c,0,3.11e-02
24138407,2000000c,0,3.12e-02
24138408,2000000c,0,3.12e-02
24138409,2000000c,0,3.13e-02
24138410,2000000c,0,3.14e-02
24138411,2000000c,0,3.12e-02
24138412,2000000c,0,3.13e-02
24138413,2000000c,0,3.12e-02
24138414,2000000c,0,3.13e-02
24138415,2000000c,0,3.12e-02
24138416,2000000c,0,3.12e-02
24138417,2000000c,0,3.12e-02
24138418,2000000c,0,3.12e-02
24138419,2000000c,0,3.12e-02
24138420,2000000c,0,3.13e-02
24138421,20080004,0,3.11e-02
24138422,2000000c,0,3.13e-02
24138423,2000000c,0,3.12e-02
24138424,2000000c,0,3.12e-02
24138425,2000000c,0,3.13e-02
24138426,2000000c,0,3.13e-02
